Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Despite the recent sell-off in the markets over the last few weeks, these stocks have held up relatively well and, in some cases, rewarded patient shareholders over the past 1 year. 

$TSLA $QCOM $AAPL $AMD $NVDA $MRVL $MSFT $GOOGL https://t.co/ntG7jCLCxj",AAPL,Apple Inc.,"despite the recent selloff in the markets over the last few weeks these stocks have held up relatively well and in some cases rewarded patient shareholders over the past 1 year 

tsla qcom aapl amd nvda mrvl msft googl",negative,0.29017412662506104
"Market Recap:
https://t.co/tFYncyM7Fv
What happens after the short covering today? + How will the jobs report impact the market + Jeremy Grantham warns of an ""epic finale"" market crash + Bear market rallies come in 3's +  Charts $SPY $QQQ $IWM $DXY $GLD $TLT $VIX $AAPL $TSLA $BTC https://t.co/ISEIYcYBuZ",AAPL,Apple Inc.,"market recap

what happens after the short covering today  how will the jobs report impact the market  jeremy grantham warns of an epic finale market crash  bear market rallies come in 3s   charts spy qqq iwm dxy gld tlt vix aapl tsla btc",negative,0.28562960028648376
"$AAPL (surprise)
That means there's a hiring freeze. 

Apple Slows Hiring of Genius Employees at Some Retail Stores
         Technical-support Geniuses have long been
         an Apple hallmark
         Company opts not to fill some jobs, but
         hasn’t enacted freeze https://t.co/QuD8sSEu8Y",AAPL,Apple Inc.,"aapl surprise
that means theres a hiring freeze 

apple slows hiring of genius employees at some retail stores
         technicalsupport geniuses have long been
         an apple hallmark
         company opts not to fill some jobs but
         hasnt enacted freeze",negative,0.3072577714920044
"Market Recap:
https://t.co/E8FZ6z3COo
The Fed is getting very desperate and might use this radical tool + Bags bags bags + Elon Musk inflation revelation + Is the commodities trade over? + Charts $SPY $QQQ $IWM $DXY $GLD $TLT $VIX $AAPL $TSLA $AMC $MOS $AA $ZIM $SHOP https://t.co/QwGDVvnXPF",AAPL,Apple Inc.,"market recap

the fed is getting very desperate and might use this radical tool  bags bags bags  elon musk inflation revelation  is the commodities trade over  charts spy qqq iwm dxy gld tlt vix aapl tsla amc mos aa zim shop",negative,0.30635520815849304
"$AAPL Apple Tells Suppliers IPhone Demand Has Slowed as Holidays Near, story via Bloomberg 
   - Pent-up orders may not be as strong as once expected

   - Consumers are grappling with inflation and new Covid threats https://t.co/g7H8Af9IYk",AAPL,Apple Inc.,"aapl apple tells suppliers iphone demand has slowed as holidays near story via bloomberg 
    pentup orders may not be as strong as once expected

    consumers are grappling with inflation and new covid threats",negative,0.2995764911174774
"$AAPL Q1’22—These numbers literally can’t fit in your head

-Products: $104B (+9%)
-Services: $19.5B (+24%)
-Total Rev +11%
-Gross margin 43.7%
-Op margin 33.5% (+3.5%)
-FCF $44.2 (+25%)
-$202B cash+securities,$123B in total debt
-Buybacks $20b (-20%, makes sense given valuation)",AAPL,Apple Inc.,"aapl q122these numbers literally cant fit in your head

products 104b 9
services 195b 24
total rev 11
gross margin 437
op margin 335 35
fcf 442 25
202b cashsecurities123b in total debt
buybacks 20b 20 makes sense given valuation",positive,0.2961762547492981
In case you were wondering what to do in this market simply put on some $NKE go get $PFE and scroll through Twitter with $AAPL and you can never go wrong 🤷🏼‍♀️ https://t.co/eLHDQew3Ya,AAPL,Apple Inc.,in case you were wondering what to do in this market simply put on some nke go get pfe and scroll through twitter with aapl and you can never go wrong,negative,0.3103838264942169
"$SPX total return contributions for 2021: IT up 34.5% &amp; accounts for 31.6% of the gain, as $MSFT (up 52.5%) accounts for 9.5%, $AAPL (34.7%) 6.4%, $GOOG/L (65%) 7.9% &amp; $NVDA (125%) 4.1% https://t.co/Udomjrt3J6",AAPL,Apple Inc.,spx total return contributions for 2021 it up 345 amp accounts for 316 of the gain as msft up 525 accounts for 95 aapl 347 64 googl 65 79 amp nvda 125 41,negative,0.2835634648799896
"If YOU got caught on wrong side of $TSLA today read my analysis and my $780 resistance in my newsletter below (it’s free).. 

Subscribe now as there are many more ER coming next like AAPL but this one’s joins the ranks of NFLX, UNH etc which I killed 🥰🔥

https://t.co/u5SP4vCXvr",AAPL,Apple Inc.,"if you got caught on wrong side of tsla today read my analysis and my 780 resistance in my newsletter below its free 

subscribe now as there are many more er coming next like aapl but this ones joins the ranks of nflx unh etc which i killed",negative,0.3061752915382385
"If I would have invested $1,000 into $AAPL in January 1998, I’d have $1,440,000 today.

But I wasn’t even born yet so I couldn’t have done that. 

Damn.",AAPL,Apple Inc.,"if i would have invested 1000 into aapl in january 1998 id have 1440000 today

but i wasnt even born yet so i couldnt have done that 

damn",negative,0.3148525357246399
"$AAPL #AAPL Unless something absolutely crazy happens tomorrow to the downside, expecting this monthly breakout to close strong.

April also has a 69% win rate since the 2009 bottom. https://t.co/RsoNO0z6L9",AAPL,Apple Inc.,"aapl  unless something absolutely crazy happens tomorrow to the downside expecting this monthly breakout to close strong

april also has a 69 win rate since the 2009 bottom",negative,0.3027074337005615
Who listened ???    Shorting aapl and buying Btu ? https://t.co/lzaf2j6u94,AAPL,Apple Inc.,who listened     shorting aapl and buying btu,positive,0.34860745072364807
$AAPL cash can acquire the entire small cap biotech industry. Just saying it could help all biotech bag holders including myself 😆😆,AAPL,Apple Inc.,aapl cash can acquire the entire small cap biotech industry just saying it could help all biotech bag holders including myself,negative,0.31403878331184387
"Trading isn’t easy, but if you surround yourself with the right people, anything is possible 📈 

$TSLA     1050C   $8.90   -&gt;  $88.47
$TSLA     1100C   $15.80  -&gt;  $61.80
$AAPL    157.5C  $2.57   -&gt;  $6.65
$QQQ     398C     $1.52   -&gt;  $7.27
$AMZN  3750C   $6.35    -&gt;  $27.00 https://t.co/YGWgdsKbRg",AAPL,Apple Inc.,"trading isnt easy but if you surround yourself with the right people anything is possible  

tsla     1050c   890   gt  8847
tsla     1100c   1580  gt  6180
aapl    1575c  257   gt  665
qqq     398c     152   gt  727
amzn  3750c   635    gt  2700",negative,0.30266234278678894
"Weekly Watchlist (part 1)

$NVDA over 233, 235c
$AAPL over 171.2, 175c (disclosure: I have a position)

$CRM below 209, 205p

Part 2 will be uploaded as mid week Watchlist if this gets 100 ❤️",AAPL,Apple Inc.,"weekly watchlist part 1

nvda over 233 235c
aapl over 1712 175c disclosure i have a position

crm below 209 205p

part 2 will be uploaded as mid week watchlist if this gets 100",negative,0.2929592728614807
"Delisting NO, China Helping Russia NO, China invading Taiwan NO… keep listing to the media. In America we call you Sheep! Long $NIO $TSLA $AAPL $AMZN $XPEV",AAPL,Apple Inc.,delisting no china helping russia no china invading taiwan no keep listing to the media in america we call you sheep long nio tsla aapl amzn xpev,negative,0.29065096378326416
The world economy rests on $AAPL share price,AAPL,Apple Inc.,the world economy rests on aapl share price,negative,0.3089228570461273
"What DD do you guys want tonight AH?🧑‍🚀
•
Retweet $AAPL
Like $BA
•
Retweets count as 2 votes 🎟🎟 https://t.co/6NHjTv33WX",AAPL,Apple Inc.,"what dd do you guys want tonight ah

retweet aapl
like ba

retweets count as 2 votes",negative,0.3486512005329132
"Weekly Watchlist 📝  

🐕 $CHWY 32c &gt; 29.60 | 27p &lt; 28.34
📡 $LAZR 10c &gt; 9.90 | 9p &lt; 9.55
📱 $AAPL 150c &gt; 146.35 | 140p &lt; 144.50
🌎 $GOOGL 2350c &gt; 2300 | 2235p &lt; 2270
🍿 $NFLX 220c &gt; 205.50 | 180p &lt; 198
🪙 $COIN 80c &gt; 70 | 60p &lt; 65.75

200 ❤️ to Unlock Premarket Bonus Picks https://t.co/iBzrbchGez",AAPL,Apple Inc.,"weekly watchlist   

 chwy 32c gt 2960  27p lt 2834
 lazr 10c gt 990  9p lt 955
 aapl 150c gt 14635  140p lt 14450
 googl 2350c gt 2300  2235p lt 2270
 nflx 220c gt 20550  180p lt 198
 coin 80c gt 70  60p lt 6575

200  to unlock premarket bonus picks",negative,0.3099389374256134
"Returns in the last 10 years

Bitcoin $BTC: +1,000,000%
Tesla $TSLA: +14,323%
NVIDIA $NVDA: +8.006%
Netflix $NFLX: +2.130%
Amazon $AMZN: +1,580%
AMD $AMD: +1,388%
Microsoft $MSFT: +1,087%
Apple $AAPL: +830%
Google $GOOGL: +762%
Gold $GLD: +10%

Probably nothing 👀",AAPL,Apple Inc.,"returns in the last 10 years

bitcoin btc 1000000
tesla tsla 14323
nvidia nvda 8006
netflix nflx 2130
amazon amzn 1580
amd amd 1388
microsoft msft 1087
apple aapl 830
google googl 762
gold gld 10

probably nothing",negative,0.29241880774497986
"Which is your FAVORITE type of Dividend Stock?

Low Yield
$AAPL
$MA
$NKE
$MSFT
$BAC
$NVDA

Moderate Yield
$KO
$MCD
$PG
$JNJ
$PEP
$MMM

High Yield
$XOM
$VZ
$O
$STOR
$MO

Dividend Growth
$V
$SBUX
$HD
$ABBV
$COST
$AVGO https://t.co/71NqzlObpI",AAPL,Apple Inc.,"which is your favorite type of dividend stock

low yield
aapl
ma
nke
msft
bac
nvda

moderate yield
ko
mcd
pg
jnj
pep
mmm

high yield
xom
vz
o
stor
mo

dividend growth
v
sbux
hd
abbv
cost
avgo",negative,0.28793659806251526
I really feel it’s good for overall market if $aapl is allowed to trade 155-156 now 171,AAPL,Apple Inc.,i really feel its good for overall market if aapl is allowed to trade 155156 now 171,negative,0.3010050654411316
"If you want a logical answer , I gave one with respect to $aapl valuation yesterday 

I think an $aapl on low 14x makes a compelling case for good lows now 153",AAPL,Apple Inc.,"if you want a logical answer  i gave one with respect to aapl valuation yesterday 

i think an aapl on low 14x makes a compelling case for good lows now 153",negative,0.30887049436569214
"Mohnish Pabrai is known for coining this term ""Uber Cannibals"".

It refers to companies who are buying back their shares aggressively, resulting in huge stock returns.

$AAPL and $AZO are two great examples. They generate &gt;20% CAGR returns.

Here's how you can spot cannibals:",AAPL,Apple Inc.,"mohnish pabrai is known for coining this term uber cannibals

it refers to companies who are buying back their shares aggressively resulting in huge stock returns

aapl and azo are two great examples they generate gt20 cagr returns

heres how you can spot cannibals",positive,0.31801512837409973
"What if $AAPL is an early indication that once supply issues normalize, the real problem will be consumer demand across many sectors?",AAPL,Apple Inc.,what if aapl is an early indication that once supply issues normalize the real problem will be consumer demand across many sectors,negative,0.33528855443000793
Goldman’s Hall puts an $82 bear case on $AAPL in the event of recession,AAPL,Apple Inc.,goldmans hall puts an 82 bear case on aapl in the event of recession,negative,0.303374707698822
"Tesla has more options open interest than AMZN, AAPL, GOOG, and META combined and correlates more with GameStop, AMC and MicroStrategy than it does with Ford and GM. Over the past month it has traded 60% as much as the entire S&amp;P 500 ETF, $SPY. 

So glad fundamentals are back.",AAPL,Apple Inc.,"tesla has more options open interest than amzn aapl goog and meta combined and correlates more with gamestop amc and microstrategy than it does with ford and gm over the past month it has traded 60 as much as the entire sampp 500 etf spy 

so glad fundamentals are back",negative,0.29595425724983215
"The last digit of your like will be the investment you must hold forever

1) $SPY
2) $HOOD
3) $AAPL
4) $HD
5) $ARKK
6) $BRK.B
7) $TSLA
8) $WM
9) $SHOP
0) $XOM

Will you become rich?💰",AAPL,Apple Inc.,"the last digit of your like will be the investment you must hold forever

1 spy
2 hood
3 aapl
4 hd
5 arkk
6 brkb
7 tsla
8 wm
9 shop
0 xom

will you become rich",negative,0.29221805930137634
Apple $AAPL is back over $180 🍏👀 https://t.co/56u9OV6jhm,AAPL,Apple Inc.,apple aapl is back over 180,negative,0.31702399253845215
"I love it when investment thesis' are laid out so simply. 

Martin Taylor’s thesis for $AAPL back in 2010: https://t.co/sVju5PNWpg",AAPL,Apple Inc.,"i love it when investment thesis are laid out so simply 

martin taylors thesis for aapl back in 2010",negative,0.2924918532371521
"Drop a ❤️ if you’re ready to bank this week 💰🔒 

$GOOGL $SPX $AMD $TSLA $AAPL $FB #stocks",AAPL,Apple Inc.,"drop a  if youre ready to bank this week  

googl spx amd tsla aapl fb",negative,0.3170446753501892
PA: just shorted more $AAPL,AAPL,Apple Inc.,pa just shorted more aapl,negative,0.31280529499053955
"Market Recap:
https://t.co/PNij8ZeBkb
Powell added a lot of topping on the vanilla ice cream + Think about what you'd think about if you were a bull + Is the retest of the June Bottom in the bag now?  + Charts $SPY $QQQ $IWM $DXY $GDX $TLT $AAPL $TSLA $VIX $BTC $GIS https://t.co/fNwvZqDlfi",AAPL,Apple Inc.,"market recap

powell added a lot of topping on the vanilla ice cream  think about what youd think about if you were a bull  is the retest of the june bottom in the bag now   charts spy qqq iwm dxy gdx tlt aapl tsla vix btc gis",negative,0.3076249659061432
"Happy Sunday! All charts are in the weekend video.

Watch here:
https://t.co/MLpm5gqUyf

Reviewed (Timestamps)
$SPY: Start 
$QQQ: 2:22  
$IWM: 4:35  
$BTC: 7:00  
$ETH: 8:50  
$AAPL: 10:42  
$TSLA: 11:24  
$NIO: 13:04  
$AMC: 14:50  
$AMD: 15:54 https://t.co/3NBmB6IVEU",AAPL,Apple Inc.,"happy sunday all charts are in the weekend video

watch here


reviewed timestamps
spy start 
qqq 222  
iwm 435  
btc 700  
eth 850  
aapl 1042  
tsla 1124  
nio 1304  
amc 1450  
amd 1554",negative,0.29439327120780945
"Good Morning 🌞 traders-

Super soft $spy futures overnight. Risk OFF!

IF $AAPL &amp; $TSLA were to regain 140 (now 139 &amp; 700 (now 690) respectively, I expect retracement back to 4080/4085. Now 3870. Both are key. 

More context &amp; levels below 👇 

https://t.co/TND2gnHyO5",AAPL,Apple Inc.,"good morning  traders

super soft spy futures overnight risk off

if aapl amp tsla were to regain 140 now 139 amp 700 now 690 respectively i expect retracement back to 40804085 now 3870 both are key 

more context amp levels below",negative,0.2889411151409149
"My bread and butter is supply/demand trading, so I'd use that as the premise of my strategy

I'd focus on only a few highly liquid names like:

$SPY
$AAPL
$FB
$AMD",AAPL,Apple Inc.,"my bread and butter is supplydemand trading so id use that as the premise of my strategy

id focus on only a few highly liquid names like

spy
aapl
fb
amd",negative,0.31855669617652893
Techs Rippy.  Every Fb metric was terrible. And way up.  Means if Aapl confirms epic tech rally for 2 days and I mean epic rally,AAPL,Apple Inc.,techs rippy  every fb metric was terrible and way up  means if aapl confirms epic tech rally for 2 days and i mean epic rally,negative,0.3029429614543915
"Closing QQQ NVDA IWM AAPL Calls NQ LONG for loss, I never sold til now. https://t.co/MiqA7S0sRi",AAPL,Apple Inc.,closing qqq nvda iwm aapl calls nq long for loss i never sold til now,negative,0.2990584671497345
"OrderFlow has won 🏆 

$ES 🐻 4289 now 4240

#bitcoin 🐻 25k now 21k 

$NVDA 🐻 187 now 184 

$AAPL 🐻 now 172 

$EURUSD 🐻 1.03 now 1

🐻🐻🐻 https://t.co/GakipoTajR",AAPL,Apple Inc.,"orderflow has won  

es  4289 now 4240

  25k now 21k 

nvda  187 now 184 

aapl  now 172 

eurusd  103 now 1",negative,0.29794859886169434
